0.000000  44.125107
1.000000  47.980129
2.000000  58.173218
3.000000  53.508389
4.000000  60.219414
5.000000  51.131824
6.000000  48.298515
7.000000  56.803074
8.000000  50.419865
9.000000  61.245342
10.000000  53.752178
11.000000  65.498138
12.000000  39.622494
13.000000  57.076920
14.000000  50.498665
15.000000  52.121990
16.000000  51.535206
17.000000  46.453602
18.000000  61.126949
19.000000  56.636238
20.000000  61.107014
21.000000  29.316446
22.000000  52.298374
23.000000  54.747192
24.000000  54.080227
25.000000  52.729839
26.000000  51.251999
27.000000  62.860897
28.000000  57.820435
29.000000  62.499531
30.000000  54.207150
31.000000  61.055698
32.000000  42.801693
33.000000  55.794022
34.000000  49.642155
35.000000  45.259674
36.000000  47.066071
37.000000  64.674240
38.000000  54.548851
39.000000  57.018673
