0.000000  1.127268
1.000000  1.090497
2.000000  1.094241
3.000000  1.121842
4.000000  1.087567
5.000000  1.074129
6.000000  1.123796
7.000000  1.130428
8.000000  1.073447
9.000000  1.136420
10.000000  1.079759
11.000000  1.084632
12.000000  1.153487
13.000000  1.082071
14.000000  1.088707
15.000000  1.164732
16.000000  1.065379
17.000000  1.100325
18.000000  1.180300
19.000000  1.047203
20.000000  1.142890
21.000000  1.128189
22.000000  1.053539
23.000000  1.171644
24.000000  1.081519
25.000000  1.094134
26.000000  1.139100
27.000000  1.069825
28.000000  1.103144
29.000000  1.137532
30.000000  1.090096
31.000000  1.069270
32.000000  1.135020
33.000000  1.087512
34.000000  1.109672
35.000000  1.091131
36.000000  1.120669
37.000000  1.100511
38.000000  1.107799
39.000000  1.125426
