0.000000  2.519522
1.000000  2.547994
2.000000  2.501732
3.000000  2.513317
4.000000  2.488468
5.000000  2.553512
6.000000  2.479670
7.000000  2.566859
8.000000  2.601173
9.000000  2.515184
10.000000  2.545248
11.000000  2.558685
12.000000  2.473207
13.000000  2.588504
14.000000  2.477618
15.000000  2.563117
16.000000  2.518040
17.000000  2.551718
18.000000  2.443425
19.000000  2.514629
20.000000  2.483213
21.000000  2.582128
22.000000  2.545210
23.000000  2.557621
24.000000  2.472139
25.000000  2.543924
26.000000  2.565484
27.000000  2.549452
28.000000  2.502307
29.000000  2.518165
30.000000  2.471783
31.000000  2.496784
32.000000  2.488854
33.000000  2.499641
34.000000  2.504749
35.000000  2.504633
36.000000  2.518882
37.000000  2.517756
38.000000  2.511396
39.000000  2.562881
