0.000000  1.122529
1.000000  1.122839
2.000000  1.111068
3.000000  1.125016
4.000000  1.127429
5.000000  1.107095
6.000000  1.128869
7.000000  1.108504
8.000000  1.139945
9.000000  1.106330
10.000000  1.143993
11.000000  1.106900
12.000000  1.121603
13.000000  1.076288
14.000000  1.168520
15.000000  1.059913
16.000000  1.177840
17.000000  1.078354
18.000000  1.151745
19.000000  1.116154
20.000000  1.126880
21.000000  1.086218
22.000000  1.148231
23.000000  1.099699
24.000000  1.116232
25.000000  1.110826
26.000000  1.137995
27.000000  1.108186
28.000000  1.137425
29.000000  1.103396
30.000000  1.142334
31.000000  1.074488
32.000000  1.158864
33.000000  1.082297
34.000000  1.167734
35.000000  1.078513
36.000000  1.145917
37.000000  1.095307
38.000000  1.149526
39.000000  1.092511
