0.000000  45.889404
1.000000  41.248779
2.000000  37.025253
3.000000  40.853085
4.000000  38.806961
5.000000  36.709038
6.000000  41.498104
7.000000  41.773693
8.000000  38.725288
9.000000  39.274445
10.000000  42.964775
11.000000  43.891632
12.000000  35.529190
13.000000  44.750481
14.000000  39.682892
15.000000  49.156231
16.000000  38.532391
17.000000  39.724739
18.000000  41.188778
19.000000  46.793709
20.000000  37.911671
21.000000  43.114529
22.000000  38.384274
23.000000  40.377708
24.000000  45.015846
25.000000  37.751202
26.000000  40.734051
27.000000  42.021923
28.000000  44.288776
29.000000  40.402641
30.000000  41.093948
31.000000  37.711506
32.000000  34.785458
33.000000  38.098587
34.000000  43.939140
35.000000  36.683788
36.000000  29.140537
37.000000  38.639767
38.000000  42.719875
39.000000  34.778866
