0.000000  87.401993
1.000000  83.456444
2.000000  93.254906
3.000000  94.600708
4.000000  101.010033
5.000000  89.272079
6.000000  97.921173
7.000000  101.785881
8.000000  110.225754
9.000000  103.834412
10.000000  119.826050
11.000000  103.988388
12.000000  95.031570
13.000000  89.530174
14.000000  83.436981
15.000000  92.680229
16.000000  91.408150
17.000000  99.473328
18.000000  106.912498
19.000000  102.651917
20.000000  102.036125
21.000000  103.798180
22.000000  89.855515
23.000000  96.541435
24.000000  97.990501
25.000000  90.251167
26.000000  101.111275
27.000000  105.970322
28.000000  95.281990
29.000000  93.548248
30.000000  95.310547
31.000000  96.342262
32.000000  91.321732
33.000000  92.199684
34.000000  97.449089
35.000000  106.481277
36.000000  91.847992
37.000000  109.054672
38.000000  109.217934
39.000000  106.209236
