0.000000  -52.031250
1.000000  -46.222153
2.000000  -59.745064
3.000000  -58.138584
4.000000  -58.809895
5.000000  -56.297756
6.000000  -65.308990
7.000000  -45.224201
8.000000  -52.368713
9.000000  -53.571205
10.000000  -56.525345
11.000000  -49.312160
12.000000  -57.452820
13.000000  -40.275341
14.000000  -49.786160
15.000000  -43.803696
16.000000  -61.716232
17.000000  -58.296299
18.000000  -62.166252
19.000000  -55.278915
20.000000  -54.942287
21.000000  -53.346390
22.000000  -47.850048
23.000000  -51.676357
24.000000  -59.142975
25.000000  -55.328060
26.000000  -56.130077
27.000000  -46.513020
28.000000  -58.852955
29.000000  -58.113976
30.000000  -67.569595
31.000000  -65.347328
32.000000  -59.426285
33.000000  -63.052803
34.000000  -55.488663
35.000000  -66.238060
36.000000  -69.071289
37.000000  -60.783268
38.000000  -67.693169
39.000000  -54.855362
