0.000000  1.570354
1.000000  1.567840
2.000000  1.504821
3.000000  1.562483
4.000000  1.535699
5.000000  1.579236
6.000000  1.516368
7.000000  1.565283
8.000000  1.547694
9.000000  1.506314
10.000000  1.577767
11.000000  1.565097
12.000000  1.531993
13.000000  1.548381
14.000000  1.558076
15.000000  1.536971
16.000000  1.588171
17.000000  1.519683
18.000000  1.585280
19.000000  1.562262
20.000000  1.574023
21.000000  1.565529
22.000000  1.585793
23.000000  1.541631
24.000000  1.532889
25.000000  1.591254
26.000000  1.568103
27.000000  1.574977
28.000000  1.555262
29.000000  1.575472
30.000000  1.534559
31.000000  1.582793
32.000000  1.521539
33.000000  1.548547
34.000000  1.560109
35.000000  1.520454
36.000000  1.566842
37.000000  1.535194
38.000000  1.551467
39.000000  1.552545
