0.000000  26.620070
1.000000  34.686932
2.000000  22.497438
3.000000  36.947189
4.000000  33.422699
5.000000  32.601437
6.000000  36.546776
7.000000  31.639439
8.000000  27.025766
9.000000  17.577969
10.000000  22.450092
11.000000  28.794077
12.000000  17.235971
13.000000  29.039919
14.000000  23.516644
15.000000  46.336651
16.000000  42.754169
17.000000  42.431942
18.000000  30.732407
19.000000  34.592598
20.000000  32.215778
21.000000  47.373547
22.000000  45.094219
23.000000  33.432472
24.000000  27.369341
25.000000  29.135473
26.000000  32.377064
27.000000  30.799997
28.000000  40.437885
29.000000  44.621773
30.000000  37.080120
31.000000  40.692017
32.000000  36.580482
33.000000  37.631222
34.000000  29.445358
35.000000  31.205635
36.000000  34.068157
37.000000  41.844879
38.000000  29.383215
39.000000  35.996071
