0.000000  36.650555
1.000000  37.802608
2.000000  29.035875
3.000000  41.813026
4.000000  39.271973
5.000000  41.715622
6.000000  40.301701
7.000000  37.059628
8.000000  36.935684
9.000000  36.922321
10.000000  36.997482
11.000000  39.735725
12.000000  39.285603
13.000000  50.533150
14.000000  42.585033
15.000000  46.448997
16.000000  41.699875
17.000000  40.590405
18.000000  39.872532
19.000000  30.674967
20.000000  39.452194
21.000000  39.685009
22.000000  45.700703
23.000000  33.710388
24.000000  34.298897
25.000000  36.677345
26.000000  31.602921
27.000000  40.137897
28.000000  47.426243
29.000000  40.035416
30.000000  47.485470
31.000000  36.426731
32.000000  45.701588
33.000000  44.504345
34.000000  39.836681
35.000000  47.616127
36.000000  40.685612
37.000000  40.411098
38.000000  39.732544
39.000000  45.903984
