0.000000  1.100580
1.000000  1.137345
2.000000  1.084852
3.000000  1.088524
4.000000  1.158471
5.000000  1.068970
6.000000  1.136520
7.000000  1.122134
8.000000  1.063460
9.000000  1.176567
10.000000  1.029740
11.000000  1.183217
12.000000  1.075775
13.000000  1.109709
14.000000  1.128098
15.000000  1.045443
16.000000  1.107740
17.000000  1.149565
18.000000  1.049539
19.000000  1.164379
20.000000  1.098301
21.000000  1.087884
22.000000  1.145221
23.000000  1.071761
24.000000  1.146174
25.000000  1.050909
26.000000  1.181939
27.000000  1.052182
28.000000  1.173941
29.000000  1.083817
30.000000  1.138505
31.000000  1.083073
32.000000  1.120151
33.000000  1.136600
34.000000  1.085748
35.000000  1.127156
36.000000  1.085152
37.000000  1.122077
38.000000  1.104025
39.000000  1.095849
