0.000000  2.665280
1.000000  2.673959
2.000000  2.773687
3.000000  2.849224
4.000000  2.906791
5.000000  2.988124
6.000000  2.809525
7.000000  2.763333
8.000000  2.908338
9.000000  2.857785
10.000000  2.921444
11.000000  2.899907
12.000000  2.964389
13.000000  2.975094
14.000000  2.930852
15.000000  2.907086
16.000000  2.886506
17.000000  2.852948
18.000000  2.688877
19.000000  2.756869
20.000000  2.778895
21.000000  2.979166
22.000000  2.900733
23.000000  2.852495
24.000000  2.686189
25.000000  2.578298
26.000000  2.579246
27.000000  2.568241
28.000000  2.568744
29.000000  2.691704
30.000000  2.750489
31.000000  2.950252
32.000000  2.721045
33.000000  2.788592
34.000000  2.931413
35.000000  2.847701
36.000000  2.846541
37.000000  2.815804
38.000000  2.838677
39.000000  2.877855
