0.000000  2.980186
1.000000  2.862667
2.000000  2.867741
3.000000  2.873159
4.000000  2.984519
5.000000  2.929712
6.000000  2.885439
7.000000  2.895836
8.000000  2.922367
9.000000  2.871629
10.000000  2.942395
11.000000  2.912680
12.000000  2.947292
13.000000  2.916741
14.000000  2.881811
15.000000  2.880617
16.000000  2.882692
17.000000  2.895701
18.000000  2.864578
19.000000  2.885611
20.000000  2.855050
21.000000  2.907486
22.000000  2.847849
23.000000  2.813566
24.000000  2.876182
25.000000  2.835989
26.000000  2.903066
27.000000  2.950694
28.000000  2.975259
29.000000  2.858656
30.000000  2.925047
31.000000  2.920885
32.000000  2.926730
33.000000  2.860664
34.000000  2.867604
35.000000  2.812419
36.000000  2.881052
37.000000  2.874629
38.000000  2.949431
39.000000  2.892730
