0.000000  1.057968
1.000000  1.141249
2.000000  1.119568
3.000000  1.068511
4.000000  1.154096
5.000000  1.071689
6.000000  1.113451
7.000000  1.126959
8.000000  1.070713
9.000000  1.139048
10.000000  1.054689
11.000000  1.163859
12.000000  1.081562
13.000000  1.090093
14.000000  1.157830
15.000000  1.095893
16.000000  1.081283
17.000000  1.122491
18.000000  1.093596
19.000000  1.127331
20.000000  1.090837
21.000000  1.113290
22.000000  1.130647
23.000000  1.056817
24.000000  1.171018
25.000000  1.058159
26.000000  1.140281
27.000000  1.090726
28.000000  1.125858
29.000000  1.110127
30.000000  1.091941
31.000000  1.134866
32.000000  1.094131
33.000000  1.115347
34.000000  1.107191
35.000000  1.104806
36.000000  1.114617
37.000000  1.106713
38.000000  1.096381
39.000000  1.123702
