0.000000  55.941296
1.000000  69.689636
2.000000  56.190495
3.000000  68.405838
4.000000  50.883915
5.000000  60.571518
6.000000  57.954060
7.000000  61.939095
8.000000  58.416279
9.000000  41.680054
10.000000  36.746315
11.000000  47.437092
12.000000  57.350346
13.000000  60.971455
14.000000  60.580391
15.000000  52.240719
16.000000  69.382118
17.000000  83.536285
18.000000  74.872673
19.000000  66.601814
20.000000  60.050373
21.000000  63.153851
22.000000  69.307922
23.000000  57.100899
24.000000  57.788399
25.000000  66.583328
26.000000  72.525742
27.000000  78.422798
28.000000  85.201271
29.000000  69.907906
30.000000  76.061569
31.000000  69.761063
32.000000  54.172852
33.000000  49.680687
34.000000  55.361347
35.000000  61.411961
36.000000  64.623535
37.000000  64.306564
38.000000  65.212105
39.000000  52.005726
