0.000000  3.436583
1.000000  3.177610
2.000000  3.251930
3.000000  3.300906
4.000000  3.377369
5.000000  3.234883
6.000000  3.278342
7.000000  3.329754
8.000000  3.210875
9.000000  3.028237
10.000000  3.121377
11.000000  3.194408
12.000000  3.094720
13.000000  3.093937
14.000000  3.064638
15.000000  2.909804
16.000000  2.954532
17.000000  3.148899
18.000000  3.238959
19.000000  3.424148
20.000000  3.288974
21.000000  3.257706
22.000000  3.237411
23.000000  3.192102
24.000000  3.487365
25.000000  3.404726
26.000000  3.183137
27.000000  3.281463
28.000000  3.491986
29.000000  3.362663
30.000000  3.438719
31.000000  3.284219
32.000000  3.320174
33.000000  3.165813
34.000000  3.191615
35.000000  3.176206
36.000000  3.265906
37.000000  3.313449
38.000000  3.528727
39.000000  3.553171
