0.000000  -60.131176
1.000000  -69.029457
2.000000  -76.324326
3.000000  -69.145569
4.000000  -60.868214
5.000000  -63.759579
6.000000  -73.311699
7.000000  -63.849682
8.000000  -72.092293
9.000000  -63.394634
10.000000  -73.301590
11.000000  -62.483398
12.000000  -73.270164
13.000000  -57.553204
14.000000  -68.138908
15.000000  -66.585457
16.000000  -71.961021
17.000000  -65.673843
18.000000  -65.467194
19.000000  -55.842712
20.000000  -63.874313
21.000000  -67.666580
22.000000  -70.461945
23.000000  -66.584755
24.000000  -63.749092
25.000000  -64.823204
26.000000  -71.598297
27.000000  -58.656395
28.000000  -60.968380
29.000000  -62.673504
30.000000  -57.499905
31.000000  -57.239437
32.000000  -58.076454
33.000000  -56.329395
34.000000  -61.293331
35.000000  -60.454742
36.000000  -56.523613
37.000000  -58.441303
38.000000  -53.274979
39.000000  -55.052853
