0.000000  1.130073
1.000000  1.066055
2.000000  1.128773
3.000000  1.127612
4.000000  1.058714
5.000000  1.150252
6.000000  1.095590
7.000000  1.084404
8.000000  1.126892
9.000000  1.073910
10.000000  1.143841
11.000000  1.073264
12.000000  1.116132
13.000000  1.127197
14.000000  1.075165
15.000000  1.132889
16.000000  1.098821
17.000000  1.096102
18.000000  1.130029
19.000000  1.092241
20.000000  1.109893
21.000000  1.129458
22.000000  1.068125
23.000000  1.153485
24.000000  1.073840
25.000000  1.133452
26.000000  1.120388
27.000000  1.065555
28.000000  1.149053
29.000000  1.083575
30.000000  1.108993
31.000000  1.131188
32.000000  1.084697
33.000000  1.127278
34.000000  1.106848
35.000000  1.100095
36.000000  1.112622
37.000000  1.121495
38.000000  1.110557
39.000000  1.095374
