0.000000  54.186874
1.000000  62.364178
2.000000  60.254837
3.000000  63.356770
4.000000  56.430496
5.000000  52.755974
6.000000  59.336380
7.000000  57.579056
8.000000  46.890728
9.000000  59.982563
10.000000  43.321022
11.000000  46.762486
12.000000  61.026524
13.000000  57.188755
14.000000  53.983089
15.000000  40.996998
16.000000  68.633110
17.000000  53.267254
18.000000  36.217598
19.000000  72.495331
20.000000  43.295559
21.000000  51.623531
22.000000  62.920025
23.000000  40.725006
24.000000  39.223007
25.000000  32.651821
26.000000  54.675983
27.000000  54.594219
28.000000  47.674458
29.000000  60.490452
30.000000  53.498074
31.000000  65.590752
32.000000  57.279732
33.000000  53.599506
34.000000  61.394302
35.000000  47.112404
36.000000  52.146675
37.000000  62.036999
38.000000  53.374729
39.000000  42.750984
