0.000000  3.462090
1.000000  3.398609
2.000000  3.369362
3.000000  3.055222
4.000000  3.273415
5.000000  3.196738
6.000000  3.232485
7.000000  3.406061
8.000000  3.443168
9.000000  3.441935
10.000000  3.314355
11.000000  3.205119
12.000000  3.157196
13.000000  3.244531
14.000000  3.169312
15.000000  3.234676
16.000000  3.116238
17.000000  3.269804
18.000000  3.279493
19.000000  3.407659
20.000000  3.227278
21.000000  3.389310
22.000000  3.249579
23.000000  3.394967
24.000000  3.391367
25.000000  3.301468
26.000000  3.390133
27.000000  3.259784
28.000000  3.364024
29.000000  3.283946
30.000000  3.341963
31.000000  3.271276
32.000000  3.284967
33.000000  3.293160
34.000000  3.184088
35.000000  3.208347
36.000000  3.262652
37.000000  3.256317
38.000000  3.274895
39.000000  3.398981
