0.000000  1.085559
1.000000  1.111178
2.000000  1.134686
3.000000  1.076187
4.000000  1.152045
5.000000  1.090665
6.000000  1.106229
7.000000  1.140528
8.000000  1.081336
9.000000  1.157926
10.000000  1.073992
11.000000  1.143143
12.000000  1.096676
13.000000  1.116767
14.000000  1.140252
15.000000  1.105260
16.000000  1.129821
17.000000  1.111764
18.000000  1.089034
19.000000  1.156388
20.000000  1.077680
21.000000  1.128812
22.000000  1.111848
23.000000  1.107437
24.000000  1.115105
25.000000  1.121482
26.000000  1.081587
27.000000  1.140714
28.000000  1.082981
29.000000  1.130886
30.000000  1.118110
31.000000  1.078822
32.000000  1.138349
33.000000  1.082932
34.000000  1.108259
35.000000  1.091885
36.000000  1.153055
37.000000  1.067639
38.000000  1.145786
39.000000  1.090386
