0.000000  31.965702
1.000000  39.050343
2.000000  23.233519
3.000000  23.791363
4.000000  15.169859
5.000000  18.289051
6.000000  25.771053
7.000000  25.651220
8.000000  33.805149
9.000000  28.559870
10.000000  38.915916
11.000000  19.513721
12.000000  24.324917
13.000000  27.093170
14.000000  27.761576
15.000000  29.133512
16.000000  25.229542
17.000000  20.715044
18.000000  31.083187
19.000000  31.135233
20.000000  24.890234
21.000000  19.215109
22.000000  18.588045
23.000000  28.235641
24.000000  29.763205
25.000000  34.303535
26.000000  18.541809
27.000000  30.741882
28.000000  22.655077
29.000000  25.219137
30.000000  15.243072
31.000000  17.855846
32.000000  17.609467
33.000000  20.019712
34.000000  19.987280
35.000000  12.548053
36.000000  15.922547
37.000000  18.427437
38.000000  28.724947
39.000000  21.476057
