0.000000  -66.416840
1.000000  -62.321556
2.000000  -54.720024
3.000000  -57.471828
4.000000  -66.351601
5.000000  -62.648689
6.000000  -65.738113
7.000000  -62.308327
8.000000  -64.988777
9.000000  -58.900791
10.000000  -61.151878
11.000000  -55.833286
12.000000  -59.761642
13.000000  -62.498943
14.000000  -69.753136
15.000000  -60.943314
16.000000  -53.745605
17.000000  -59.253819
18.000000  -68.997559
19.000000  -66.238472
20.000000  -67.009094
21.000000  -57.358665
22.000000  -66.431702
23.000000  -69.311722
24.000000  -62.982761
25.000000  -71.122414
26.000000  -61.385021
27.000000  -53.135830
28.000000  -70.011047
29.000000  -79.241631
30.000000  -78.131142
31.000000  -67.362335
32.000000  -69.427124
33.000000  -68.556152
34.000000  -77.231285
35.000000  -73.429527
36.000000  -72.151871
37.000000  -69.736076
38.000000  -76.026772
39.000000  -76.214577
