0.000000  11.273146
1.000000  18.511183
2.000000  28.056673
3.000000  18.579880
4.000000  18.927156
5.000000  15.250194
6.000000  24.874010
7.000000  14.702865
8.000000  20.879507
9.000000  22.200508
10.000000  32.179790
11.000000  13.937046
12.000000  11.647113
13.000000  16.346962
14.000000  22.182528
15.000000  19.376085
16.000000  18.271593
17.000000  31.657536
18.000000  28.129168
19.000000  29.048435
20.000000  23.290892
21.000000  24.833481
22.000000  19.696217
23.000000  24.751900
24.000000  19.583206
25.000000  21.756304
26.000000  19.496590
27.000000  20.077972
28.000000  18.446604
29.000000  21.056488
30.000000  18.848808
31.000000  13.032799
32.000000  14.988394
33.000000  21.181362
34.000000  27.519974
35.000000  20.225014
36.000000  16.533155
37.000000  9.539505
38.000000  13.116175
39.000000  6.437937
