0.000000  3.126190
1.000000  3.149586
2.000000  3.241898
3.000000  3.356493
4.000000  3.138826
5.000000  3.310389
6.000000  3.453683
7.000000  3.278760
8.000000  3.273845
9.000000  3.385560
10.000000  3.315980
11.000000  3.317777
12.000000  3.375873
13.000000  3.437379
14.000000  3.373158
15.000000  3.095214
16.000000  2.998377
17.000000  2.902513
18.000000  3.070497
19.000000  3.236772
20.000000  3.232044
21.000000  3.039322
22.000000  3.052486
23.000000  3.011863
24.000000  2.998130
25.000000  2.980171
26.000000  3.142987
27.000000  3.344828
28.000000  3.386587
29.000000  3.253349
30.000000  3.554272
31.000000  3.639390
32.000000  3.590642
33.000000  3.413239
34.000000  3.209425
35.000000  3.194912
36.000000  3.440182
37.000000  3.646767
38.000000  3.416825
39.000000  3.329586
