0.000000  3.775593
1.000000  3.829762
2.000000  3.839811
3.000000  3.739477
4.000000  3.796450
5.000000  3.780145
6.000000  3.819992
7.000000  3.814528
8.000000  3.821513
9.000000  3.803878
10.000000  3.817177
11.000000  3.787256
12.000000  3.776850
13.000000  3.843533
14.000000  3.811731
15.000000  3.770355
16.000000  3.755563
17.000000  3.829766
18.000000  3.792481
19.000000  3.728623
20.000000  3.816126
21.000000  3.828697
22.000000  3.761102
23.000000  3.782256
24.000000  3.814648
25.000000  3.745041
26.000000  3.759349
27.000000  3.729034
28.000000  3.806877
29.000000  3.727591
30.000000  3.820291
31.000000  3.812477
32.000000  3.779163
33.000000  3.802860
34.000000  3.761533
35.000000  3.817684
36.000000  3.776083
37.000000  3.824656
38.000000  3.719644
39.000000  3.743929
