0.000000  2.938294
1.000000  2.908670
2.000000  3.171255
3.000000  3.143312
4.000000  3.344431
5.000000  3.374815
6.000000  3.397465
7.000000  3.545079
8.000000  3.430922
9.000000  3.489037
10.000000  3.214191
11.000000  3.241726
12.000000  3.208854
13.000000  3.164816
14.000000  3.186872
15.000000  3.236552
16.000000  3.217629
17.000000  3.299440
18.000000  3.160691
19.000000  3.194662
20.000000  3.132612
21.000000  3.259796
22.000000  3.220057
23.000000  3.280723
24.000000  3.160431
25.000000  3.226615
26.000000  3.447986
27.000000  3.302278
28.000000  3.316439
29.000000  3.418473
30.000000  3.497892
31.000000  3.497016
32.000000  3.475818
33.000000  3.237804
34.000000  3.247019
35.000000  3.324629
36.000000  3.365079
37.000000  3.240047
38.000000  3.251458
39.000000  3.213013
