0.000000  1.118961
1.000000  1.081101
2.000000  1.099323
3.000000  1.154104
4.000000  1.067848
5.000000  1.150450
6.000000  1.083104
7.000000  1.082059
8.000000  1.121727
9.000000  1.114746
10.000000  1.117603
11.000000  1.080091
12.000000  1.102599
13.000000  1.121104
14.000000  1.089307
15.000000  1.123931
16.000000  1.083253
17.000000  1.110092
18.000000  1.098038
19.000000  1.097218
20.000000  1.127349
21.000000  1.084918
22.000000  1.113389
23.000000  1.140307
24.000000  1.058260
25.000000  1.155544
26.000000  1.094776
27.000000  1.089820
28.000000  1.159194
29.000000  1.066208
30.000000  1.178054
31.000000  1.076832
32.000000  1.102144
33.000000  1.122869
34.000000  1.089474
35.000000  1.053256
36.000000  1.127672
37.000000  1.131168
38.000000  1.051263
39.000000  1.144405
