0.000000  1.070082
1.000000  1.146274
2.000000  1.101313
3.000000  1.092914
4.000000  1.136417
5.000000  1.110500
6.000000  1.085904
7.000000  1.153587
8.000000  1.072246
9.000000  1.105380
10.000000  1.102011
11.000000  1.115054
12.000000  1.112575
13.000000  1.105207
14.000000  1.122324
15.000000  1.114509
16.000000  1.078889
17.000000  1.136621
18.000000  1.097489
19.000000  1.106591
20.000000  1.102958
21.000000  1.130495
22.000000  1.078304
23.000000  1.112550
24.000000  1.106041
25.000000  1.095040
26.000000  1.093660
27.000000  1.122093
28.000000  1.090210
29.000000  1.072690
30.000000  1.153834
31.000000  1.062212
32.000000  1.145954
33.000000  1.110662
34.000000  1.093549
35.000000  1.139604
36.000000  1.091589
37.000000  1.116235
38.000000  1.110478
39.000000  1.121104
