0.000000  2.557621
1.000000  2.538831
2.000000  2.439109
3.000000  2.525408
4.000000  2.515951
5.000000  2.542463
6.000000  2.517802
7.000000  2.464188
8.000000  2.600482
9.000000  2.469148
10.000000  2.579295
11.000000  2.553715
12.000000  2.601209
13.000000  2.517900
14.000000  2.531045
15.000000  2.429579
16.000000  2.477482
17.000000  2.540081
18.000000  2.453763
19.000000  2.356520
20.000000  2.524019
21.000000  2.432037
22.000000  2.492767
23.000000  2.429132
24.000000  2.600072
25.000000  2.416420
26.000000  2.527096
27.000000  2.522074
28.000000  2.430324
29.000000  2.487053
30.000000  2.615951
31.000000  2.530545
32.000000  2.425016
33.000000  2.534458
34.000000  2.554847
35.000000  2.556995
36.000000  2.573782
37.000000  2.603075
38.000000  2.595412
39.000000  2.590948
