0.000000  69.458885
1.000000  71.514992
2.000000  82.426506
3.000000  57.331848
4.000000  56.268585
5.000000  56.035534
6.000000  64.541214
7.000000  52.690636
8.000000  61.065212
9.000000  74.693489
10.000000  62.837551
11.000000  68.966972
12.000000  73.224991
13.000000  73.667389
14.000000  71.676445
15.000000  65.985542
16.000000  56.275196
17.000000  57.767998
18.000000  55.272984
19.000000  60.497738
20.000000  68.318977
21.000000  52.237103
22.000000  54.659443
23.000000  70.959671
24.000000  68.000557
25.000000  66.314507
26.000000  61.743423
27.000000  53.472527
28.000000  66.490669
29.000000  64.007362
30.000000  58.703583
31.000000  67.965530
32.000000  79.458618
33.000000  68.338806
34.000000  81.754028
35.000000  82.731346
36.000000  95.457169
37.000000  94.898659
38.000000  98.471237
39.000000  104.446381
