0.000000  45.344643
1.000000  44.375969
2.000000  61.141258
3.000000  64.106194
4.000000  66.869034
5.000000  52.694283
6.000000  60.958824
7.000000  53.090630
8.000000  52.795826
9.000000  64.084435
10.000000  46.396614
11.000000  52.551456
12.000000  54.010880
13.000000  60.029747
14.000000  49.513317
15.000000  58.522194
16.000000  56.735485
17.000000  49.434696
18.000000  60.824291
19.000000  54.137959
20.000000  57.913967
21.000000  46.355972
22.000000  71.079765
23.000000  64.724731
24.000000  52.952564
25.000000  61.298676
26.000000  60.950020
27.000000  55.733036
28.000000  70.482933
29.000000  54.488564
30.000000  61.401051
31.000000  55.442627
32.000000  54.892712
33.000000  52.783817
34.000000  53.349335
35.000000  50.504646
36.000000  49.796505
37.000000  58.067741
38.000000  45.793285
39.000000  52.858170
