0.000000  38.317886
1.000000  36.285236
2.000000  44.389130
3.000000  35.889767
4.000000  40.190731
5.000000  31.980354
6.000000  38.452679
7.000000  30.422804
8.000000  40.915623
9.000000  36.508877
10.000000  44.047241
11.000000  40.195683
12.000000  39.218864
13.000000  35.272007
14.000000  44.539291
15.000000  40.228233
16.000000  35.555038
17.000000  34.815117
18.000000  41.069103
19.000000  34.858990
20.000000  36.695312
21.000000  33.600796
22.000000  36.666744
23.000000  32.827755
24.000000  46.037437
25.000000  39.093937
26.000000  38.955444
27.000000  35.848888
28.000000  42.792053
29.000000  43.673798
30.000000  37.306721
31.000000  41.010628
32.000000  44.774326
33.000000  27.653843
34.000000  36.301834
35.000000  30.899855
36.000000  43.551018
37.000000  41.177296
38.000000  48.816929
39.000000  52.806652
