0.000000  1.716234
1.000000  1.670194
2.000000  1.674046
3.000000  1.708833
4.000000  1.755060
5.000000  1.760330
6.000000  1.804595
7.000000  1.717402
8.000000  1.705497
9.000000  1.717749
10.000000  1.772338
11.000000  1.751344
12.000000  1.778380
13.000000  1.722043
14.000000  1.730287
15.000000  1.720445
16.000000  1.725428
17.000000  1.731618
18.000000  1.790409
19.000000  1.778235
20.000000  1.764521
21.000000  1.713236
22.000000  1.733528
23.000000  1.713031
24.000000  1.774707
25.000000  1.774564
26.000000  1.733187
27.000000  1.720423
28.000000  1.813299
29.000000  1.821645
30.000000  1.685180
31.000000  1.737203
32.000000  1.703742
33.000000  1.696371
34.000000  1.704915
35.000000  1.683608
36.000000  1.690164
37.000000  1.704540
38.000000  1.652573
39.000000  1.736612
