0.000000  -52.878918
1.000000  -56.044086
2.000000  -50.034527
3.000000  -54.802006
4.000000  -57.093040
5.000000  -46.867249
6.000000  -65.598343
7.000000  -59.009029
8.000000  -56.158611
9.000000  -60.147488
10.000000  -66.705688
11.000000  -51.216290
12.000000  -61.023041
13.000000  -62.453808
14.000000  -53.421642
15.000000  -51.463501
16.000000  -58.872215
17.000000  -47.308647
18.000000  -61.405056
19.000000  -61.038780
20.000000  -63.676918
21.000000  -61.303230
22.000000  -50.377068
23.000000  -55.221550
24.000000  -54.357960
25.000000  -56.320580
26.000000  -44.162457
27.000000  -60.986713
28.000000  -56.204987
29.000000  -61.358002
30.000000  -56.860233
31.000000  -56.627125
32.000000  -54.295109
33.000000  -38.691154
34.000000  -60.063427
35.000000  -46.750423
36.000000  -54.856392
37.000000  -50.054886
38.000000  -57.154495
39.000000  -62.399593
