0.000000  23.466673
1.000000  18.500675
2.000000  15.388555
3.000000  21.469234
4.000000  16.406422
5.000000  26.573164
6.000000  13.301673
7.000000  23.312723
8.000000  17.879057
9.000000  24.308229
10.000000  27.452293
11.000000  24.163994
12.000000  21.351330
13.000000  33.666756
14.000000  20.646704
15.000000  36.704338
16.000000  22.868568
17.000000  28.171064
18.000000  29.774643
19.000000  29.964352
20.000000  22.298834
21.000000  18.932665
22.000000  36.608273
23.000000  29.854973
24.000000  18.300520
25.000000  28.705755
26.000000  20.013378
27.000000  21.882433
28.000000  21.260715
29.000000  23.436302
30.000000  23.165844
31.000000  17.688572
32.000000  24.336266
33.000000  27.161194
34.000000  34.605137
35.000000  29.241112
36.000000  26.367622
37.000000  20.504303
38.000000  29.085777
39.000000  31.407591
