0.000000  1.124286
1.000000  1.103874
2.000000  1.102225
3.000000  1.122311
4.000000  1.104383
5.000000  1.121021
6.000000  1.093305
7.000000  1.135305
8.000000  1.095143
9.000000  1.096428
10.000000  1.093284
11.000000  1.139474
12.000000  1.100616
13.000000  1.085876
14.000000  1.168761
15.000000  1.119218
16.000000  1.054204
17.000000  1.161873
18.000000  1.096986
19.000000  1.085060
20.000000  1.063508
21.000000  1.135488
22.000000  1.104822
23.000000  1.077957
24.000000  1.137889
25.000000  1.090021
26.000000  1.104485
27.000000  1.119745
28.000000  1.102564
29.000000  1.115957
30.000000  1.078740
31.000000  1.118635
32.000000  1.110484
33.000000  1.100281
34.000000  1.113420
35.000000  1.098320
36.000000  1.107623
37.000000  1.116700
38.000000  1.103397
39.000000  1.150256
