0.000000  72.731361
1.000000  79.793304
2.000000  60.578812
3.000000  56.719189
4.000000  55.647156
5.000000  42.832981
6.000000  42.392426
7.000000  57.859337
8.000000  53.824978
9.000000  70.101311
10.000000  59.619431
11.000000  65.196777
12.000000  34.005474
13.000000  33.624165
14.000000  47.441105
15.000000  31.176123
16.000000  33.082191
17.000000  59.926857
18.000000  53.535507
19.000000  36.351913
20.000000  49.566715
21.000000  59.603531
22.000000  63.476063
23.000000  54.815704
24.000000  66.456650
25.000000  81.130783
26.000000  60.470642
27.000000  47.112930
28.000000  52.355984
29.000000  54.607563
30.000000  45.594189
31.000000  58.850277
32.000000  53.315125
33.000000  47.290035
34.000000  47.652805
35.000000  47.554230
36.000000  48.330151
37.000000  46.434441
38.000000  62.810307
39.000000  64.902153
