0.000000  3.686011
1.000000  3.585982
2.000000  3.617771
3.000000  3.569249
4.000000  3.558051
5.000000  3.456553
6.000000  3.661786
7.000000  3.572125
8.000000  3.603979
9.000000  3.521739
10.000000  3.640480
11.000000  3.524545
12.000000  3.710648
13.000000  3.611743
14.000000  3.564068
15.000000  3.556026
16.000000  3.661850
17.000000  3.595479
18.000000  3.625029
19.000000  3.591245
20.000000  3.576859
21.000000  3.594013
22.000000  3.518073
23.000000  3.528196
24.000000  3.654786
25.000000  3.547371
26.000000  3.576199
27.000000  3.560297
28.000000  3.613716
29.000000  3.623798
30.000000  3.586659
31.000000  3.552176
32.000000  3.685656
33.000000  3.654554
34.000000  3.593070
35.000000  3.634092
36.000000  3.716086
37.000000  3.578251
38.000000  3.600004
39.000000  3.629743
