0.000000  1.123520
1.000000  1.093215
2.000000  1.116940
3.000000  1.095328
4.000000  1.111224
5.000000  1.130364
6.000000  1.109283
7.000000  1.109715
8.000000  1.095924
9.000000  1.127252
10.000000  1.136190
11.000000  1.055648
12.000000  1.173143
13.000000  1.070865
14.000000  1.121996
15.000000  1.085891
16.000000  1.191036
17.000000  1.044948
18.000000  1.145116
19.000000  1.106258
20.000000  1.151650
21.000000  1.075390
22.000000  1.116263
23.000000  1.120816
24.000000  1.090267
25.000000  1.118595
26.000000  1.113662
27.000000  1.080802
28.000000  1.161231
29.000000  1.055355
30.000000  1.089411
31.000000  1.132274
32.000000  1.076026
33.000000  1.132776
34.000000  1.126110
35.000000  1.114259
36.000000  1.078442
37.000000  1.124169
38.000000  1.090400
39.000000  1.134667
