0.000000  -73.693405
1.000000  -77.097275
2.000000  -66.769035
3.000000  -78.757118
4.000000  -63.793415
5.000000  -72.922974
6.000000  -83.533218
7.000000  -73.521729
8.000000  -61.667988
9.000000  -73.999855
10.000000  -63.980576
11.000000  -79.588966
12.000000  -73.936478
13.000000  -66.764488
14.000000  -69.205460
15.000000  -64.970238
16.000000  -79.982903
17.000000  -82.973877
18.000000  -75.473930
19.000000  -68.690178
20.000000  -72.167725
21.000000  -63.856369
22.000000  -71.733459
23.000000  -68.983177
24.000000  -72.349571
25.000000  -72.876923
26.000000  -73.526558
27.000000  -73.720421
28.000000  -66.687004
29.000000  -69.204361
30.000000  -76.283844
31.000000  -73.851540
32.000000  -80.075272
33.000000  -80.724350
34.000000  -69.776611
35.000000  -77.612503
36.000000  -77.934525
37.000000  -76.106155
38.000000  -67.009705
39.000000  -57.055836
