0.000000  23.819105
1.000000  12.254724
2.000000  21.275099
3.000000  14.428955
4.000000  15.466257
5.000000  26.030437
6.000000  34.280746
7.000000  28.914404
8.000000  22.056608
9.000000  20.018862
10.000000  23.501966
11.000000  16.299898
12.000000  22.619181
13.000000  13.248320
14.000000  16.360077
15.000000  20.344559
16.000000  24.035856
17.000000  17.520954
18.000000  23.692093
19.000000  21.382101
20.000000  16.037336
21.000000  31.922611
22.000000  27.873560
23.000000  24.974781
24.000000  25.313198
25.000000  25.579084
26.000000  21.294167
27.000000  29.087866
28.000000  19.576515
29.000000  15.520750
30.000000  23.290861
31.000000  15.355168
32.000000  17.055973
33.000000  9.158475
34.000000  7.723295
35.000000  9.027249
36.000000  12.511986
37.000000  10.134463
38.000000  20.561741
39.000000  8.901082
