0.000000  3.077007
1.000000  3.090714
2.000000  3.057588
3.000000  3.131899
4.000000  3.153116
5.000000  3.378063
6.000000  3.382010
7.000000  3.216323
8.000000  3.185213
9.000000  2.878882
10.000000  3.246753
11.000000  3.136291
12.000000  3.348733
13.000000  3.151756
14.000000  3.275850
15.000000  3.301730
16.000000  3.463514
17.000000  3.430251
18.000000  3.377770
19.000000  3.137290
20.000000  3.124334
21.000000  3.334191
22.000000  3.153105
23.000000  3.255703
24.000000  3.305260
25.000000  3.225506
26.000000  3.194613
27.000000  3.057139
28.000000  3.158607
29.000000  3.133797
30.000000  3.072680
31.000000  3.160443
32.000000  3.342363
33.000000  3.404699
34.000000  3.363989
35.000000  3.388658
36.000000  3.453769
37.000000  3.204308
38.000000  3.163103
39.000000  2.994252
