0.000000  3.342222
1.000000  3.077350
2.000000  3.171729
3.000000  3.201449
4.000000  3.143560
5.000000  3.138327
6.000000  3.043099
7.000000  2.951768
8.000000  3.104024
9.000000  3.247567
10.000000  3.000381
11.000000  2.946829
12.000000  2.911930
13.000000  3.038889
14.000000  2.989528
15.000000  3.091846
16.000000  2.937273
17.000000  3.259804
18.000000  3.306754
19.000000  3.226707
20.000000  3.011170
21.000000  3.125724
22.000000  3.295907
23.000000  2.991398
24.000000  3.140081
25.000000  3.048782
26.000000  3.288516
27.000000  3.405183
28.000000  3.287877
29.000000  3.125448
30.000000  3.837797
31.000000  3.493497
32.000000  3.364859
33.000000  3.237918
34.000000  3.249152
35.000000  3.297554
36.000000  3.003436
37.000000  3.049415
38.000000  3.154671
39.000000  3.118582
