0.000000  2.681889
1.000000  2.778905
2.000000  2.830342
3.000000  2.623287
4.000000  2.624710
5.000000  2.545762
6.000000  2.660133
7.000000  2.654447
8.000000  2.923477
9.000000  2.736958
10.000000  2.769098
11.000000  2.689166
12.000000  2.614638
13.000000  2.583721
14.000000  2.673953
15.000000  2.593809
16.000000  2.755459
17.000000  2.771374
18.000000  2.867146
19.000000  2.845070
20.000000  2.908826
21.000000  2.841617
22.000000  2.809861
23.000000  2.756172
24.000000  2.772511
25.000000  2.873369
26.000000  2.772691
27.000000  2.774886
28.000000  2.765818
29.000000  2.738424
30.000000  2.906574
31.000000  2.852078
32.000000  3.067126
33.000000  2.840507
34.000000  2.813204
35.000000  2.604491
36.000000  2.592159
37.000000  2.707307
38.000000  2.689288
39.000000  2.783620
