0.000000  3.174943
1.000000  3.115009
2.000000  3.016406
3.000000  2.917826
4.000000  2.844792
5.000000  3.045751
6.000000  3.249031
7.000000  3.324336
8.000000  3.394960
9.000000  3.593944
10.000000  3.553462
11.000000  3.431458
12.000000  3.541350
13.000000  3.541728
14.000000  3.219894
15.000000  3.378212
16.000000  3.288336
17.000000  3.097655
18.000000  3.103715
19.000000  3.247356
20.000000  3.209189
21.000000  3.377575
22.000000  3.788183
23.000000  3.667121
24.000000  3.838795
25.000000  3.937911
26.000000  3.837972
27.000000  3.555543
28.000000  3.148675
29.000000  3.134285
30.000000  3.079604
31.000000  3.410261
32.000000  3.255953
33.000000  3.220360
34.000000  3.255272
35.000000  3.247549
36.000000  3.328986
37.000000  3.481607
38.000000  3.376547
39.000000  3.427627
