0.000000  35.908859
1.000000  51.434689
2.000000  54.316963
3.000000  47.398861
4.000000  38.975521
5.000000  38.936485
6.000000  47.538879
7.000000  47.565990
8.000000  46.936428
9.000000  48.885067
10.000000  39.856075
11.000000  35.372856
12.000000  39.959015
13.000000  44.469391
14.000000  41.897568
15.000000  41.216454
16.000000  46.603302
17.000000  44.100952
18.000000  45.104416
19.000000  48.722530
20.000000  46.617294
21.000000  55.738464
22.000000  43.804268
23.000000  43.306232
24.000000  36.799759
25.000000  43.830799
26.000000  55.559643
27.000000  38.597885
28.000000  44.839886
29.000000  43.949532
30.000000  53.922195
31.000000  50.664875
32.000000  57.379803
33.000000  55.076241
34.000000  41.028030
35.000000  39.804005
36.000000  43.083721
37.000000  42.471096
38.000000  51.768654
39.000000  32.854610
