0.000000  28.367117
1.000000  32.183323
2.000000  33.407146
3.000000  32.954483
4.000000  31.823963
5.000000  27.678579
6.000000  41.241070
7.000000  32.686218
8.000000  36.624229
9.000000  36.820194
10.000000  45.805832
11.000000  32.366684
12.000000  34.116726
13.000000  33.575348
14.000000  30.807619
15.000000  26.534729
16.000000  43.272388
17.000000  37.138885
18.000000  40.468712
19.000000  41.868389
20.000000  45.174690
21.000000  44.496395
22.000000  45.366329
23.000000  36.181007
24.000000  29.619268
25.000000  33.453934
26.000000  33.413944
27.000000  34.847393
28.000000  50.148872
29.000000  36.024235
30.000000  47.586536
31.000000  37.511452
32.000000  56.204147
33.000000  41.459789
34.000000  37.509113
35.000000  36.760303
36.000000  36.567425
37.000000  34.798199
38.000000  38.330814
39.000000  30.737963
