0.000000  1.061476
1.000000  1.092015
2.000000  1.152547
3.000000  1.062915
4.000000  1.128637
5.000000  1.092073
6.000000  1.097036
7.000000  1.147294
8.000000  1.066820
9.000000  1.120210
10.000000  1.093672
11.000000  1.104394
12.000000  1.100435
13.000000  1.105666
14.000000  1.109532
15.000000  1.104787
16.000000  1.135635
17.000000  1.080985
18.000000  1.130366
19.000000  1.124610
20.000000  1.115929
21.000000  1.106548
22.000000  1.104216
23.000000  1.108417
24.000000  1.107704
25.000000  1.092709
26.000000  1.135112
27.000000  1.091765
28.000000  1.104005
29.000000  1.115951
30.000000  1.121992
31.000000  1.084880
32.000000  1.159153
33.000000  1.066136
34.000000  1.158329
35.000000  1.103294
36.000000  1.117707
37.000000  1.127281
38.000000  1.078356
39.000000  1.140789
