0.000000  -63.816978
1.000000  -73.998154
2.000000  -58.733158
3.000000  -72.358780
4.000000  -49.804775
5.000000  -66.536583
6.000000  -59.447670
7.000000  -69.854454
8.000000  -61.157673
9.000000  -63.544262
10.000000  -69.667885
11.000000  -70.052155
12.000000  -70.978485
13.000000  -69.635056
14.000000  -67.887749
15.000000  -61.661007
16.000000  -62.822865
17.000000  -72.202171
18.000000  -57.832249
19.000000  -68.659027
20.000000  -67.521881
21.000000  -67.026443
22.000000  -67.366776
23.000000  -62.668804
24.000000  -61.603794
25.000000  -59.818108
26.000000  -65.733307
27.000000  -65.186935
28.000000  -64.567261
29.000000  -60.351948
30.000000  -60.702255
31.000000  -66.638626
32.000000  -64.831894
33.000000  -57.905209
34.000000  -56.860729
35.000000  -67.834335
36.000000  -61.677509
37.000000  -77.321381
38.000000  -62.845646
39.000000  -64.007225
