0.000000  1.143910
1.000000  1.094421
2.000000  1.073257
3.000000  1.131856
4.000000  1.116940
5.000000  1.122194
6.000000  1.077482
7.000000  1.116148
8.000000  1.102255
9.000000  1.096374
10.000000  1.078034
11.000000  1.144436
12.000000  1.101450
13.000000  1.071385
14.000000  1.156791
15.000000  1.061791
16.000000  1.137973
17.000000  1.116028
18.000000  1.069951
19.000000  1.149696
20.000000  1.055482
21.000000  1.115051
22.000000  1.133313
23.000000  1.065902
24.000000  1.125706
25.000000  1.104656
26.000000  1.094182
27.000000  1.097996
28.000000  1.112948
29.000000  1.091837
30.000000  1.101359
31.000000  1.109925
32.000000  1.093483
33.000000  1.096112
34.000000  1.128122
35.000000  1.068036
36.000000  1.169188
37.000000  1.087621
38.000000  1.093391
39.000000  1.160402
