0.000000  60.326355
1.000000  62.242634
2.000000  62.611465
3.000000  64.062431
4.000000  68.321625
5.000000  69.511177
6.000000  78.563530
7.000000  59.650208
8.000000  57.951908
9.000000  55.352146
10.000000  69.034683
11.000000  66.856514
12.000000  73.624924
13.000000  67.094040
14.000000  67.284111
15.000000  47.929768
16.000000  67.385887
17.000000  65.773193
18.000000  70.270592
19.000000  71.577309
20.000000  86.471573
21.000000  79.112282
22.000000  77.222267
23.000000  45.925644
24.000000  60.751896
25.000000  58.518124
26.000000  64.006668
27.000000  69.390205
28.000000  75.913597
29.000000  65.460106
30.000000  81.279106
31.000000  56.142193
32.000000  67.292580
33.000000  67.880196
34.000000  67.200691
35.000000  57.557274
36.000000  76.648247
37.000000  56.275002
38.000000  77.442505
39.000000  66.279816
