0.000000  2.727123
1.000000  2.556714
2.000000  2.729388
3.000000  2.650521
4.000000  2.674144
5.000000  2.627285
6.000000  2.625038
7.000000  2.617259
8.000000  2.666812
9.000000  2.721171
10.000000  2.684674
11.000000  2.665787
12.000000  2.593409
13.000000  2.693654
14.000000  2.624057
15.000000  2.681758
16.000000  2.662780
17.000000  2.667276
18.000000  2.602015
19.000000  2.696938
20.000000  2.653285
21.000000  2.660342
22.000000  2.579973
23.000000  2.589715
24.000000  2.695611
25.000000  2.663437
26.000000  2.631618
27.000000  2.623291
28.000000  2.564721
29.000000  2.576174
30.000000  2.643201
31.000000  2.715503
32.000000  2.638722
33.000000  2.603762
34.000000  2.670438
35.000000  2.627223
36.000000  2.656426
37.000000  2.622135
38.000000  2.584527
39.000000  2.626653
