0.000000  -60.855423
1.000000  -68.748901
2.000000  -65.937073
3.000000  -74.039429
4.000000  -65.982941
5.000000  -71.398354
6.000000  -64.684547
7.000000  -66.595787
8.000000  -51.438953
9.000000  -38.592022
10.000000  -54.742859
11.000000  -61.221184
12.000000  -62.459457
13.000000  -62.161873
14.000000  -64.693352
15.000000  -64.240318
16.000000  -69.384537
17.000000  -63.956978
18.000000  -65.493340
19.000000  -62.270802
20.000000  -69.506065
21.000000  -75.664551
22.000000  -68.470665
23.000000  -65.909050
24.000000  -68.161186
25.000000  -63.369862
26.000000  -65.966568
27.000000  -70.536163
28.000000  -71.698318
29.000000  -67.346016
30.000000  -68.165169
31.000000  -63.751225
32.000000  -64.464371
33.000000  -66.648132
34.000000  -72.509834
35.000000  -63.693325
36.000000  -66.223175
37.000000  -65.420013
38.000000  -59.546940
39.000000  -76.763390
