0.000000  38.427834
1.000000  41.736366
2.000000  43.022305
3.000000  41.086903
4.000000  27.938694
5.000000  43.191776
6.000000  40.697643
7.000000  43.138279
8.000000  42.763847
9.000000  40.700428
10.000000  47.896114
11.000000  45.720985
12.000000  45.175018
13.000000  43.075790
14.000000  31.851269
15.000000  45.011978
16.000000  37.884960
17.000000  36.167038
18.000000  46.435722
19.000000  33.283173
20.000000  37.553505
21.000000  37.891495
22.000000  31.941538
23.000000  35.064739
24.000000  33.152382
25.000000  32.277237
26.000000  35.382420
27.000000  39.882748
28.000000  46.127792
29.000000  40.009586
30.000000  40.843304
31.000000  36.996349
32.000000  36.533657
33.000000  30.354273
34.000000  33.371014
35.000000  37.606411
36.000000  43.923824
37.000000  33.672314
38.000000  38.542320
39.000000  40.448650
