0.000000  2.726555
1.000000  2.696525
2.000000  2.596296
3.000000  2.586618
4.000000  2.591099
5.000000  2.776369
6.000000  2.784815
7.000000  2.908319
8.000000  2.688179
9.000000  2.512434
10.000000  2.692164
11.000000  3.119930
12.000000  2.800762
13.000000  2.916103
14.000000  2.649273
15.000000  2.866333
16.000000  2.668409
17.000000  2.896079
18.000000  2.678595
19.000000  2.589706
20.000000  2.532406
21.000000  2.631670
22.000000  2.614643
23.000000  2.807636
24.000000  2.871789
25.000000  2.710164
26.000000  2.619344
27.000000  2.633855
28.000000  2.643085
29.000000  2.808691
30.000000  2.718661
31.000000  2.768076
32.000000  2.665971
33.000000  2.757059
34.000000  2.674484
35.000000  2.818326
36.000000  2.683033
37.000000  2.570024
38.000000  2.633913
39.000000  2.596159
