0.000000  60.497726
1.000000  76.752869
2.000000  78.422768
3.000000  66.894196
4.000000  62.819138
5.000000  63.907890
6.000000  67.266762
7.000000  65.997818
8.000000  67.882545
9.000000  56.957050
10.000000  72.788589
11.000000  70.448853
12.000000  59.959862
13.000000  56.080006
14.000000  51.849567
15.000000  69.495438
16.000000  62.942017
17.000000  74.428268
18.000000  71.005737
19.000000  71.736954
20.000000  68.631393
21.000000  75.168961
22.000000  70.465256
23.000000  50.903885
24.000000  53.148922
25.000000  50.329979
26.000000  72.366577
27.000000  80.214317
28.000000  80.928825
29.000000  69.033813
30.000000  69.548889
31.000000  71.573906
32.000000  59.890282
33.000000  58.410458
34.000000  80.060600
35.000000  58.027771
36.000000  65.771095
37.000000  67.430405
38.000000  77.549995
39.000000  82.678230
