0.000000  1.128928
1.000000  1.094226
2.000000  1.089336
3.000000  1.113842
4.000000  1.115477
5.000000  1.100353
6.000000  1.088669
7.000000  1.107908
8.000000  1.114951
9.000000  1.104194
10.000000  1.080214
11.000000  1.143717
12.000000  1.111138
13.000000  1.063725
14.000000  1.146093
15.000000  1.109422
16.000000  1.057632
17.000000  1.137723
18.000000  1.121801
19.000000  1.068235
20.000000  1.111624
21.000000  1.157334
22.000000  1.060723
23.000000  1.102175
24.000000  1.163844
25.000000  1.072673
26.000000  1.094482
27.000000  1.163388
28.000000  1.073844
29.000000  1.085516
30.000000  1.087428
31.000000  1.146768
32.000000  1.072483
33.000000  1.114057
34.000000  1.130672
35.000000  1.058041
36.000000  1.103181
37.000000  1.150586
38.000000  1.064700
39.000000  1.110971
