0.000000  3.093109
1.000000  3.166693
2.000000  3.296345
3.000000  3.515531
4.000000  3.522086
5.000000  3.440600
6.000000  3.260430
7.000000  3.259048
8.000000  3.037580
9.000000  3.081314
10.000000  2.992047
11.000000  3.087282
12.000000  3.149795
13.000000  3.150330
14.000000  3.248091
15.000000  3.119189
16.000000  3.204231
17.000000  2.973216
18.000000  2.978179
19.000000  3.023849
20.000000  3.023535
21.000000  3.268946
22.000000  3.014293
23.000000  3.128850
24.000000  3.076469
25.000000  3.116193
26.000000  3.128910
27.000000  3.253983
28.000000  3.307393
29.000000  3.238554
30.000000  3.167223
31.000000  3.241779
32.000000  3.312279
33.000000  3.282895
34.000000  3.289771
35.000000  3.205412
36.000000  3.192667
37.000000  3.196442
38.000000  2.979874
39.000000  3.103427
