0.000000  41.270073
1.000000  41.551685
2.000000  46.839832
3.000000  45.359966
4.000000  34.772137
5.000000  47.929146
6.000000  51.788445
7.000000  43.898350
8.000000  46.447971
9.000000  52.029663
10.000000  50.153488
11.000000  50.224331
12.000000  59.643528
13.000000  45.262112
14.000000  45.235397
15.000000  45.589943
16.000000  35.074043
17.000000  40.769859
18.000000  52.102711
19.000000  36.771637
20.000000  50.755096
21.000000  40.126892
22.000000  40.411972
23.000000  35.432968
24.000000  39.564541
25.000000  36.226368
26.000000  34.765759
27.000000  39.695023
28.000000  51.068745
29.000000  46.087921
30.000000  47.149654
31.000000  39.443447
32.000000  46.069782
33.000000  36.980957
34.000000  44.697998
35.000000  42.255585
36.000000  40.938419
37.000000  36.801510
38.000000  37.189671
39.000000  48.366070
