0.000000  1.073861
1.000000  1.104976
2.000000  1.139383
3.000000  1.070887
4.000000  1.115144
5.000000  1.092219
6.000000  1.110092
7.000000  1.122703
8.000000  1.075310
9.000000  1.130219
10.000000  1.154706
11.000000  1.059321
12.000000  1.142659
13.000000  1.102534
14.000000  1.083481
15.000000  1.123705
16.000000  1.096463
17.000000  1.109908
18.000000  1.090728
19.000000  1.118793
20.000000  1.109238
21.000000  1.074484
22.000000  1.121322
23.000000  1.130729
24.000000  1.061007
25.000000  1.146934
26.000000  1.102451
27.000000  1.075421
28.000000  1.115326
29.000000  1.130955
30.000000  1.086875
31.000000  1.106741
32.000000  1.112050
33.000000  1.101505
34.000000  1.087968
35.000000  1.128528
36.000000  1.111651
37.000000  1.086681
38.000000  1.109840
39.000000  1.117374
