0.000000  2.510581
1.000000  2.545675
2.000000  2.561927
3.000000  2.611892
4.000000  2.626550
5.000000  2.525851
6.000000  2.480285
7.000000  2.607383
8.000000  2.615935
9.000000  2.561758
10.000000  2.583785
11.000000  2.614714
12.000000  2.475663
13.000000  2.580924
14.000000  2.547955
15.000000  2.620911
16.000000  2.501790
17.000000  2.557692
18.000000  2.580369
19.000000  2.550814
20.000000  2.587145
21.000000  2.582852
22.000000  2.498046
23.000000  2.607763
24.000000  2.655743
25.000000  2.654379
26.000000  2.555519
27.000000  2.622860
28.000000  2.601461
29.000000  2.592580
30.000000  2.616274
31.000000  2.618802
32.000000  2.551173
33.000000  2.627914
34.000000  2.621259
35.000000  2.636612
36.000000  2.535527
37.000000  2.610015
38.000000  2.615442
39.000000  2.547989
