0.000000  1.098497
1.000000  1.105415
2.000000  1.119809
3.000000  1.108320
4.000000  1.161041
5.000000  1.112436
6.000000  1.084189
7.000000  1.124617
8.000000  1.088207
9.000000  1.131292
10.000000  1.062140
11.000000  1.154534
12.000000  1.074861
13.000000  1.132159
14.000000  1.110694
15.000000  1.125980
16.000000  1.090127
17.000000  1.146582
18.000000  1.099109
19.000000  1.129041
20.000000  1.107385
21.000000  1.108297
22.000000  1.125270
23.000000  1.107713
24.000000  1.083144
25.000000  1.117447
26.000000  1.116506
27.000000  1.112401
28.000000  1.097014
29.000000  1.142952
30.000000  1.091254
31.000000  1.124516
32.000000  1.140382
33.000000  1.095772
34.000000  1.119839
35.000000  1.105667
36.000000  1.111780
37.000000  1.098608
