0.000000  23.635406
1.000000  19.085316
2.000000  27.129353
3.000000  30.490948
4.000000  30.328991
5.000000  26.767168
6.000000  20.473391
7.000000  10.963823
8.000000  22.219276
9.000000  14.553796
10.000000  30.902454
11.000000  17.995871
12.000000  21.059181
13.000000  31.040085
14.000000  31.695442
15.000000  33.715473
16.000000  31.892561
17.000000  28.777678
18.000000  21.767422
19.000000  23.889574
20.000000  11.709250
21.000000  15.828228
22.000000  17.820511
23.000000  38.802292
24.000000  28.940395
25.000000  37.666214
26.000000  20.898676
27.000000  32.147842
28.000000  26.013166
29.000000  20.052767
30.000000  25.855473
31.000000  37.006977
32.000000  22.552608
33.000000  4.743823
34.000000  20.543417
35.000000  23.519928
36.000000  27.544905
37.000000  27.754080
